CODE,DESCRIPTION
20010,Lymphsrc unsp xtrndl org
V480,Deficiencies of head
1216,Heterophyiasis
86501,Spleen hematoma-closed
78907,Abdmnal pain generalized
6248,Noninflam dis vulva NEC
52523,Atrophy mandible-severe
E8621,Acc poisn-petroleum fuel
82525,Fx metatarsal-closed
07881,Epidemic vertigo
9199,Superfic inj NEC-infect
4710,Polyp of nasal cavity
52450,Dentofac funct abnor NOS
0309,Leprosy NOS
78606,Tachypnea
V7109,Observ-mental cond NEC
63511,Legal abort w hemorr-inc
V114,Hx combat/stress reactn
34120,Acute myelitis NOS
9181,Superficial inj cornea
94437,3rd deg burn wrist
V163,Family hx-breast malig
V8404,Genetc susc mal neo endo
8715,Penetrat magnet FB eye
90300,Inj axillary vessel NOS
36908,Profound impair both eye
V0482,Vaccination for RSV
64793,Infect NOS-antepartum
65434,Retrovert uter-postpart
E0041,Rappelling
35839,Lambert-Eaton syn ot dis
E8209,Snow veh acc-pers NOS
27802,Overweight
87361,Open wound buccal mucosa
E9176,Crowd accidnt w sub fall
9513,Injury abducens nerve
4564,Scrotal varices
1031,Pinta intermed lesions
5756,Gb cholesterolosis
83100,Disloc shoulder NOS-clos
86101,Heart contusion-closed
4476,Arteritis NOS
20975,Secondary Merkel cell ca
E9326,Adv eff parathyroid
71687,Arthropathy NEC-ankle
E8609,Acc poison-alcohol NOS
67492,Puerp comp NOS-del w p/p
01316,Tubrclma mening-oth test
09814,Gc sem vesiculit (acute)
20602,Act mono leuk in relapse
E0072,Rugby
5089,Resp cond: ext agent NOS
80020,Cl skl vlt fx/mening hem
2328,Ca in situ skin NEC
05322,H zoster iridocyclitis
11502,Histoplasm capsul retina
67660,Galactorrhea preg-unspec
990,Effects radiation NOS
47411,Hypertrophy tonsils
71680,Arthropathy NEC-unspec
20171,Hodg lymph deplet head
9518,Injury cranial nerve NEC
28401,Constitution RBC aplasia
7030,Ingrowing nail
7089,Urticaria NOS
34691,Mgrn unsp w ntrc mgr std
09859,Gc infect joint NEC
8462,Sprain sacrospinatus
9832,Toxic eff caustic alkali
V8523,"BMI 27.0-27.9,adult"
7399,Somatic dysfunction NEC
2858,Anemia NEC
8503,Concussion-prolong coma
30390,Alcoh dep NEC/NOS-unspec
2774,Dis bilirubin excretion
47829,Disease of pharynx NEC
2303,Ca in situ colon
94202,Burn NOS chest wall
7717,Neonatal candida infect
6385,Attem abortion w shock
36917,One eye-mod/oth-near tot
1659,Mal neo resp system NOS
E0141,Caregiving-lifting
27549,Dis calcium metablsm NEC
71904,Joint effusion-hand
E8263,Ped cyc acc-occ anim veh
E8372,Watercraft explos-crew
V743,Screening for diphtheria
01754,TB of thyroid-cult dx
E8138,Mv-oth veh coll-pers NEC
79380,Ab mammogram NOS
5940,Blad diverticulum calcul
V707,Exam-clincal trial
36276,Vitelliform dystrophy
67610,Cracked nipple preg-unsp
74349,Anom anter seg NEC-eye
6269,Menstrual disorder NOS
E9240,Acc-hot liquid & steam
67400,Puerp cerebvasc dis-unsp
79430,Abn cardiovasc study NOS
6242,Hypertrophy of clitoris
58181,Nephrotic syn in oth dis
2691,Vitamin Deficiency NEC
0048,Shigella infection NEC
2141,Lipoma skin NEC
20012,Lymphosarcoma thorax
75739,Skin anomaly NEC
7506,Congenital hiatus hernia
8950,Amputation toe
1560,Malig neo gallbladder
20101,Hodgkins paragran head
86222,Esophagus injury-closed
36331,Solar retinopathy
85150,Cerebel contus w opn wnd
74763,Upr limb vessel anomaly
37500,Dacryoadenitis NOS
37202,Ac follic conjunctivitis
80122,Cl skul base fx/brf coma
73733,Radiation scoliosis
64650,Bacteriuria preg-unspec
38844,Auditory recruitment
3534,Lumbsacral root les NEC
66053,Locked twins-antepartum
8713,Avulsion of eye
79902,Hypoxemia
V2509,Contraceptive mangmt NEC
9950,Other anaphylactic react
75443,Cong bowing tibia/fibula
8057,Fx sacrum/coccyx-open
04520,Nonparaly polio-type NOS
63601,Illeg ab w pelv inf-inc
6983,Lichenification
V562,Fit/adj perit dial cath
9640,Poisoning-iron/compounds
66823,Cns compl in del-antepar
95208,Central cord synd/c5-c7
71175,Helminth arthrit-pelvis
92300,Contusion shoulder reg
V161,Fm hx-trach/bronchog mal
43840,Lte ef-mplga low lmb NOS
86611,Kidney hematoma-open
E8311,Boat acc inj NEC-power
52110,Excessive attrition NOS
E8207,Snow veh acc-pedest
66190,Abnormal labor NOS-unsp
2304,Ca in situ rectum
0527,Varicella complicat NEC
9516,Injury accessory nerve
94420,2nd deg burn hand NOS
2692,Vitamin Deficiency NOS
9048,Injury leg vessel NOS
66584,Ob trauma NEC-postpartum
62579,Other vulvodynia
44421,Upper extremity embolism
5846,"Ac kidny fail, cort necr"
38916,Sensoneur hear loss asym
5645,Functional diarrhea
84211,Sprain carpometacarpal
7062,Sebaceous cyst
E8188,Mv traff acc-pers NEC
85143,Cerebell contus-mod coma
0231,Brucella abortus
7514,Intestinal fixation anom
E8743,Instrumnt fail-endoscopy
E9224,Accident - air gun
36966,Near-total impair/normal
V7281,Preop cardiovsclr exam
E8655,Acc poison-mushrooms
064,Vir enceph arthropod NEC
85310,Brain hem NEC w opn wnd
9931,"Barotrauma, sinus"
53311,Ac peptic ulc w perf-obs
5921,Calculus of ureter
75558,Congenital cleft hand
36313,Gen dissem choroiditis
2350,Unc behav neo salivary
74358,Vascular anom post eye
V7611,Screen mammogram hi risk
37775,Cortical blindness
74369,Anom eyelid/lacr/orb NEC
8407,Sup glenoid labrm lesion
80380,Opn skull fx NEC/hem NEC
80345,Cl skul fx NEC-deep coma
65973,Abn ftl hrt rate/rhy-ant
20235,Mal histiocytosis inguin
7756,Neonatal hypoglycemia
V2381,Suprv elderly primigrav
V5414,Aftrcre traum fx leg NOS
2534,Anter pituitary dis NEC
74347,Anomalies of sclera
36541,Glauc w chamb angle anom
1340,Myiasis
69554,Exfl d/t eryth 40-49 bdy
94514,1st deg burn lower leg
64250,Severe preeclamp-unspec
V0181,Contact/exposure-anthrax
52456,Nonwork side interfrnce
86814,Retroperitoneum inj-open
95207,Anterior cord synd/c5-c7
82330,Fx tibia shaft-open
V020,Cholera carrier
7625,Oth umbil cord compress
86346,Colon inj mult site-clos
V5866,Long-term use of aspirin
V401,Prob with communication
52689,Jaw disease NEC
5209,Tooth devel/erup dis NOS
38652,Hyperact labyrinth bilat
80422,Cl skl w oth fx-brf coma
01625,TB of ureter-histo dx
9689,Pois-local anest NEC/NOS
V9012,Retain nonmag meta frag
01154,TB bronchiect-cult dx
20028,Burkitt's tumor mult
94113,1st deg burn lip
V034,Vaccin for tularemia
71128,Behcet arthritis NEC
7450,Common truncus
7144,Chr postrheum arthritis
34610,Mgrn wo aura wo ntrc mgr
32759,Organic sleep movemt NEC
4441,Thoracic aortic embolism
78054,Hypersomnia NOS
9671,Poisoning-chloral hydrat
6223,Old laceration of cervix
E9171,Crowd w/o sub fall
9709,Pois-cns stimulant NOS
76524,27-28 comp wks gestation
36831,Binocular vis suppress
E8224,Oth coll mov obj-st car
71951,Jt stiffness NEC-shlder
0092,Infectious diarrhea NOS
66450,Ob perineal hematom-unsp
2390,Digestive neoplasm NOS
99581,Adult physical abuse
V8538,"BMI 38.0-38.9,adult"
V460,Dependence on aspirator
99666,React-inter joint prost
6910,Diaper or napkin rash
76384,Meconium dur del aff NB
2441,Postablat hypothyr NEC
72081,Spondylopathy in oth dis
3668,Cataract NEC
9628,Poison-antithyroid agent
66900,Maternal distress-unspec
78550,Shock NOS
V2341,Preg w hx pre-term labor
36051,"Old magnet fb, ant chamb"
E8357,W/crft fall NEC/NOS-mil
6262,Excessive menstruation
74602,Cong pulmon valve stenos
01664,TB ovary & tube-cult dx
3182,Profnd intellct disablty
0038,Salmonella infection NEC
37541,Chronic canaliculitis
2875,Thrombocytopenia NOS
V410,Problems with sight
61689,"Inflm cerv,vag,vulva NEC"
9918,Effect reduced temp NEC
34701,Narcolepsy w cataplexy
80089,Op skl vlt fx-concus NOS
67800,Fetal hematologic-unspec
43400,Crbl thrmbs wo infrct
0390,Cutaneous actinomycosis
V1047,Hx-testicular malignancy
75242,Imperforate hymen
56981,Intestinal fistula
86800,Intra-abdom inj NOS-clos
71822,Pathol dislocat-up/arm
5752,Obstruction gallbladder
25092,DMII unspf uncntrld
5989,Urethral stricture NOS
42823,Ac on chr syst hrt fail
85415,Opn brain inj-deep coma
E8403,Tk off/land-psng aircrft
390,Rheum fev w/o hrt involv
9290,Crush inj mult site NEC
74782,Spinal vessel anomaly
01176,TB pneumothorax-oth test
V5812,Immunotherapy encounter
V192,Family hx-deafness
V630,Home remote from hospitl
67662,Galactorrhea-del w p/p
V861,Estrogen recep neg stat
82032,Subtrochanteric fx-open
63520,Leg ab w pelv damag-unsp
94109,Burn NOS head-mult
7703,NB pulmonary hemorrhage
5295,Plicated tongue
59589,Cystitis NEC
71854,Ankylosis-hand
71116,Reiter arthritis-l/leg
65293,Malposition NOS-antepart
8821,Opn wound hand-complicat
71286,Cryst arthrop NEC-l/leg
43390,Ocl art NOS wo infrct
2462,Cyst of thyroid
64410,Threat labor NEC-unspec
71665,Monoarthritis NOS-pelvis
38425,Total perf tympanic memb
36262,Microcystoid degenerat
87400,Opn wnd larynx w trachea
6120,Deformity reconst breast
80602,C1-c4 fx-cl/ant cord syn
1877,Malign neopl scrotum
92721,Crushing injury of wrist
8361,Tear lat menisc knee-cur
2119,Ben neo GI tract NEC/NOS
0620,Japanese encephalitis
55002,Bilat ing hernia w gang
71637,Climact arthritis-ankle
80150,Open skull base fracture
71624,Allerg arthritis-hand
33371,Athetoid cerebral palsy
3862,Central origin vertigo
E9482,Adv eff cholera vaccine
9663,Pois-anticonvul NEC/NOS
3319,Cereb degeneration NOS
76428,Fetal malnutr 2000-2499g
1610,Malignant neo glottis
1571,Mal neo pancreas body
83659,Dislocat knee NEC-closed
65683,Fet/plac prob NEC-antepa
5375,Gastroptosis
19889,Secondary malig neo NEC
V653,Dietary surveil/counsel
65613,Rh isoimmunizat-antepart
74449,Branchial cleft anom NEC
63682,Illg ab w compl NOS-comp
7686,Mild/mod birth asphyxia
9661,Poison-hydantoin derivat
1227,Echinococc multiloc NOS
52470,Unspf dent alvelr anmaly
83500,Dislocat hip NOS-closed
46411,Ac tracheitis w obstruct
7475,Umbilical artery absence
4841,Pneum w cytomeg incl dis
81402,"Fx lunate, wrist-closed"
05310,H zoster nerv syst NOS
E8939,Clothing fire NOS
64274,Tox w old hyper-postpart
V6809,Issue of med certif NEC
64202,Essen hyperten-del w p/p
81405,Fx trapezium bone-closed
66802,Pulm complic-del w p/p
E0150,Food prep & cleanup
64720,Other VD in preg-unspec
8830,Open wound of finger
E8253,Mv n-traff NEC-mcyc psgr
E8303,Boat acc w submers-psgr
37905,Scleritis w cornea invol
20298,Lymphoid mal NEC mult
E8386,Watercrft acc NEC-docker
2732,Paraproteinemia NEC
5847,"Ac kidny fail, medu necr"
30540,"Sed,hyp,anxiolytc ab-NOS"
56401,Slow transt constipation
96973,Poison by methylphendate
0760,"Trachoma, initial stage"
75239,Anomalies of uterus NEC
71828,Pathol dislocat-jt NEC
E8133,Mv-oth veh coll-mcyc psg
67582,Breast inf NEC-del w p/p
V4974,Status amput ankle
99660,Reaction-unsp devic/grft
66610,Postpartum hem NEC-unsp
30274,Male orgasmic disorder
27650,Volume depletion NOS
56210,Dvrtclo colon w/o hmrhg
0991,Lymphogranuloma venereum
66233,Delay del 2 twin-antepar
20820,Sbc leu un cl wo ah rmsn
27651,Dehydration
9165,Insect bite hip/leg-inf
73600,Forearm deformity NOS
4420,Upper extremity aneurysm
78607,Wheezing
5769,Dis of biliary tract NOS
72973,Nontrauma comp syn-abd
37715,Partial optic atrophy
E8261,Ped cycl acc-ped cyclist
E8373,Watercraft explos-pasngr
5360,Achlorhydria
60785,Peyronie's disease
5780,Hematemesis
67650,Suppr lactation-unspec
30303,Ac alcohol intox-remiss
V6107,Family dsrpt-death membr
V1004,Hx of gastric malignancy
64951,Spotting-delivered
71609,Kaschin-beck dis-mult
72879,Fibromatoses NEC
E8710,Post-surgical forgn body
31213,Unsocial unaggr-severe
73030,Periostitis-unspec
V8301,Asympt hemoph a carrier
E9980,War inj:expl mine-cease
94404,Burn NOS finger w thumb
20234,Mal histiocytosis axilla
53011,Reflux esophagitis
75435,Cong hip disloc w sublux
8875,"Amput arm, unil NOS-comp"
0338,Whooping cough NEC
E8783,Abn react-external stoma
73606,Claw hand
52452,Limited mandibular ROM
3813,Chr nonsup OM NOS/NEC
83918,Disloc mlt cerv vert-opn
74489,Cong face/neck anom NEC
1714,Mal neo soft tis thorax
73672,Acq equinus deformity
38012,Acute swimmers' ear
V352,Oth multiple sb-nonhosp
20052,Primary CNS lymph thorax
V741,Screening-pulmonary TB
80485,Opn skl/oth fx-deep coma
E9336,Oral bisphosphonates
58889,Impair ren funct dis NEC
2734,Alpha-1-antitrypsin def
V616,Illegitimate pregnancy
01591,TB bone/jt NOS-no exam
2570,Testicular hyperfunction
80331,Cl skull fx NEC w/o coma
E8230,Oth coll stndng obj-driv
5643,Vomiting post-gi surgery
38908,Cond hear loss comb type
36274,Pigment retina dystrophy
V8539,"BMI 39.0-39.9,adult"
29531,Paranoid schizo-subchr
80169,Opn skul base fx-concuss
E8327,Submersion NEC-military
V1552,Hx traumatc brain injury
09813,Gc orchitis (acute)
51636,Cryptogenic organiz pneu
44022,Ath ext ntv at w rst pn
80604,C1-c4 fx-cl/cord inj NEC
66571,Ob pelvic hematoma-deliv
64413,Threat labor NEC-antepar
37112,Stromal cornea pigment
01155,TB bronchiect-histo dx
01482,Intest TB NEC-exam unkn
V523,Fitting dental prosthes
74352,Fundus coloboma
E0103,Pilates
80190,Op sk base fx/br inj NEC
65220,Breech presentat-unspec
38161,Osseous eustachian obstr
69010,Sebrrheic dermatitis NOS
01332,TB brain absc-exam unkn
V4561,Cataract extract status
86809,Intra-abdom inj NEC-clos
66574,Pelvic hematoma-postpart
E8272,Anim drawn veh-anim rid
V4281,Trnspl status-bne marrow
30742,Persistent insomnia
V446,Urinostomy status NEC
83209,Dislocat elbow NEC-close
04184,Other anaerobes
65361,Hydroceph fetus-deliver
2731,Monoclon paraproteinemia
28730,Prim thrombocytopen NOS
E8145,Mv coll w ped-anim rid
E8225,Oth coll mov obj-rider
E9264,Laser exposure
85161,Cerebel lacerat w/o coma
81103,"Fx scap, glen cav/nck-cl"
9722,Poisoning-antilipemics
E8111,Reentrant mv coll-pasngr
37569,Lacrim passge change NEC
80132,Cl skul base fx-brf coma
85244,Extradur hem-proln coma
36616,Senile nuclear cataract
78962,Abdmnal tndr lft up quad
8770,Open wound of buttock
29583,Schizo NEC-subchr/exacer
99590,"SIRS, NOS"
V391,Liveborn NOS-before adm
V671,Radiotherapy follow-up
E9318,Adv eff antimycobac NEC
6820,Cellulitis of face
V0991,Infc mcrg drgrst mult
E8115,Reentrant coll-anim rid
937,Foreign body anus/rectum
E9923,War inj:seabase art shel
80311,Cl skull fx NEC w/o coma
20113,Hodgkins granulom abdom
67810,Fetal conjoin twins-unsp
9040,Inj common femoral arter
37711,Primary optic atrophy
V290,NB obsrv suspct infect
2710,Glycogenosis
86811,Adrenal gland injury-opn
V902,Retain plastic fragments
36257,Drusen (degenerative)
E9315,Adv eff antprotazoal NEC
20210,Mycs fng unsp xtrndl org
05413,Herpetic infect of penis
9302,FB in lacrimal punctum
E9910,War inj:rubber bullet
48811,Flu dt 2009 H1N1 w pneu
E8531,Acc pois-butyrphen tranq
52526,Atrophy maxilla-severe
00866,Intes infec astrovirus
71610,Traum arthropathy-unspec
4731,Chr frontal sinusitis
65200,Unstable lie-unspecified
78862,Slowing urinary stream
87274,Open wound cochlea-compl
11503,Histoplasm caps pericard
1323,Mixed pedicul & phthirus
99555,Shaken infant syndrome
V195,Fam hx-congen anomalies
25080,DMII oth nt st uncntrld
94841,40-49% bdy brn/10-19% 3d
64702,Syphilis-delivered w p/p
65251,High head at term-deliv
80301,Cl skull fx NEC w/o coma
9880,Toxic eff fish/shellfish
37916,Scleral degen dis NEC
1510,Mal neo stomach cardia
V9083,Retain stone/crystl frag
E8700,Acc cut/hem in surgery
V441,Gastrostomy status
74689,Cong heart anomaly NEC
64812,Thyroid dysfun-del w p/p
1118,Dermatomycoses NEC
87371,Opn wnd buc mucosa-compl
7761,Neonatal thrombocytopen
75556,Accessory carpal bones
80196,Opn skl base fx-coma NOS
67504,Infect nipple-postpartum
71100,Pyogen arthritis-unspec
09483,Syph dissem retinitis
8621,Diaphragm injury-open
29635,Recur depr psyc-part rem
9599,Injury-site NOS
75569,Lower limb anomaly NEC
04182,Bacteroides fragilis
1348,Infestation NEC
31532,Recp-expres language dis
01803,Ac miliary tb-micro dx
80310,Cl skl fx NEC/cerebr lac
80092,Opn skul vlt fx-brf coma
30550,Opioid abuse-unspec
45384,Ac emblsm axillary veins
E8624,Acc poisn-solvents NEC
66043,Shoulder dystocia-antepa
3300,Leukodystrophy
67034,Prp septc thrmb-postpart
36217,Retinal varices
64854,Congen CV dis-postpartum
65341,Fetopelv dispropor-deliv
V7649,Screen mal neop oth site
1467,Mal neo post oropharynx
32381,Enceph & encephlalo NEC
1023,Hyperkeratosis of yaws
42971,Acq cardiac septl defect
E8059,Hit by train-person NOS
87362,Open wound of gum
80404,Cl skl/oth fx-proln coma
5581,Radiation gastroenterit
85314,Brain hem opn-proln coma
E9687,Human bite - assault
3971,Rheum pulmon valve dis
3076,Enuresis
V190,Family hx-blindness
65492,Abn pelv NEC-deliv w p/p
1450,Mal neo cheek mucosa
67330,Ob pyemic embol-unspec
6274,Sympt state w artif meno
E0183,Winds/brass instru play
E9028,Air pressure change NEC
52573,Post-osse mech fail impl
5171,Rheumatic pneumonia
80024,Cl skl vlt fx-proln coma
80843,Pelv fx-clos/pelv disrup
20203,Nodular lymphoma abdom
80109,Cl skull base fx-concuss
4920,Emphysematous bleb
7272,Occupational bursitis
45821,Hemododialysis hypotensn
6381,Attem abort w hemorrhage
74711,Interrupt of aortic arch
71985,Joint dis NEC-pelvis
2512,Hypoglycemia NOS
V146,Hx-analgesic allergy
36107,"Old detachment, total"
66320,Cord compress NEC-unspec
94302,Burn NOS elbow
1419,Malig neo tongue NOS
E964,Assault-submersion
38163,Extrinsic eustach obstr
95200,C1-c4 spin cord inj NOS
226,Benign neoplasm thyroid
65273,Prolapsed arm-antepart
87370,Open wnd mouth NOS-compl
80431,Cl skl w oth fx w/o coma
V6104,Family dsrpt-estrangmemt
E8170,Mv acc board/alight-driv
E9294,Late eff fire acc
65571,Decrease fetal movmt del
80444,Cl skl/oth fx-proln coma
E9287,Accidnt-mech firearm/gun
86602,Kidney laceration-closed
9739,Poisoning-gi agent NOS
74362,Congenital eyelid deform
66714,Ret prod concept-postpar
0917,Second syphilis relapse
5963,Diverticulum of bladder
4386,Alteration of sensations
01144,TB lung fibrosis-cult dx
99657,Complcation-insulin pump
E9393,Adv eff antipsychotc NEC
75839,Autosomal deletions NEC
65801,Oligohydramnios-deliver
64383,Vomit compl preg-antepar
5069,Fum/vapor resp cond NOS
94313,1st deg burn upper arm
8076,Fx larynx/trachea-open
38105,Ac allergic mucoid OM
E0002,Volunteer activity
01694,Gu TB NOS-cult dx
72672,Tibialis tendinitis
77934,NB failure to thrive
V816,Screen for gu cond NEC
85256,Extradural hem-coma NOS
86612,Kidney laceration-open
E8364,Machine accident-skier
85231,Open subdur hem w/o coma
7733,Hydrops fetalis:isoimm
72750,Rupture of synovium NOS
90450,Injury tibial vessel NOS
94873,70-79% bdy brn/30-39% 3d
92701,Crush inj scapul region
94863,60-69% bdy brn/30-39% 3d
37999,Ill-defined eye dis NEC
5100,Empyema with fistula
00321,Salmonella meningitis
4260,Atriovent block complete
1225,Echinococ multiloc liver
81393,Fx radius w ulna NOS-opn
86382,"Pancreas, body inj-close"
29652,Bipol I cur depress-mod
64110,Placenta prev hem-unspec
99669,React-int pros devic NEC
62212,Mod dysplasia of cervix
7804,Dizziness and giddiness
99651,Corneal grft malfunction
30412,"Sed,hyp,anxiolyt dep-epi"
7755,Neonatal dehydration
9108,Superfic inj head NEC
66560,Damage to pelvic jt-unsp
9260,Crush inj ext genitalia
66080,Obstruc labor NEC-unspec
9478,Burn internal organ NEC
E8241,N-traf board/alight-psgr
9664,Pois-anti-parkinson drug
7600,Matern hyperten aff NB
1712,Mal neo soft tissue arm
V606,Person in resident inst
2967,Bipolor I current NOS
7711,Cong cytomegalovirus inf
E9520,Poison-exhaust gas
E8741,Instrumnt fail-infusion
94215,1st deg burn genitalia
67101,Varicose vein leg-deliv
36275,Sensory retina dystrophy
29510,Hebephrenia-unspec
80360,Opn skl fx NEC/cereb lac
01763,TB of adrenal-micro dx
76490,Fet growth retard wtNOS
7260,Adhesive capsulit shlder
1539,Malignant neo colon NOS
36256,Macular puckering
V8731,Contact/exposure mold
1580,Mal neo retroperitoneum
76519,Preterm NEC 2500+g
0956,Syphilis of muscle
71289,Cryst arthrop NEC-mult
3553,Lat popliteal nerve les
37261,Granuloma of conjunctiva
80375,Opn skl fx NEC-deep coma
20027,Burkitt's tumor spleen
